respondent_id,h1n1_vaccine,seasonal_vaccine
27135,0.05863469,0.43145594
27136,0.09027526,0.6066431
27137,0.093035065,0.17902209
27138,0.05182294,0.58876383
27139,0.07047026,0.13120511
27140,0.9360419,0.95755184
27141,0.7162955,0.6939786
27142,0.032272283,0.1934897
27143,0.24928235,0.39744848
27144,0.033672098,0.050901618
27145,0.5742202,0.745325
27146,0.11056959,0.8937054
27147,0.058710817,0.22115014
27148,0.07645365,0.059271038
27149,0.13363415,0.09937758
27150,0.3161123,0.90034324
27151,0.29579124,0.82773936
27152,0.023573998,0.19007125
27153,0.38653624,0.8491663
27154,0.7231263,0.9186087
27155,0.3134262,0.6099706
27156,0.015111194,0.24646345
27157,0.039733093,0.6205519
27158,0.025932027,0.33940393
27159,0.054142833,0.1314999
27160,0.10237677,0.20461269
27161,0.5694501,0.6984238
27162,0.050238214,0.8747152
27163,0.46137163,0.52565527
27164,0.1020544,0.09546754
27165,0.58016306,0.6389508
27166,0.16229002,0.08875951
27167,0.107443355,0.60991895
27168,0.067548834,0.57969993
27169,0.29717946,0.3480011
27170,0.57219136,0.93856597
27171,0.025277259,0.20103195
27172,0.08430973,0.89339
27173,0.37652805,0.4512509
27174,0.08346107,0.07646767
27175,0.03279886,0.0871998
27176,0.8370053,0.9247768
27177,0.86079645,0.936463
27178,0.052299403,0.2519715
27179,0.078086145,0.19532427
27180,0.13697872,0.31184652
27181,0.047354095,0.8635465
27182,0.29969677,0.7098754
27183,0.021512136,0.60676634
27184,0.056176703,0.42190227
27185,0.2893522,0.7825554
27186,0.18790434,0.8143204
27187,0.10102739,0.123275764
27188,0.106589355,0.35563678
27189,0.099888325,0.7465207
27190,0.20166269,0.74209076
27191,0.22286895,0.9388991
27192,0.26597744,0.6198478
27193,0.01985254,0.086740986
27194,0.19299126,0.4581937
27195,0.020809356,0.113620095
27196,0.12415519,0.1859845
27197,0.07816127,0.49280038
27198,0.7636568,0.857375
27199,0.096408114,0.25967407
27200,0.20933266,0.61582613
27201,0.5393193,0.76269126
27202,0.06675766,0.13082537
27203,0.036419664,0.0919932
27204,0.041305907,0.039149195
27205,0.03996313,0.16104986
27206,0.1542838,0.32660955
27207,0.050479457,0.13980918
27208,0.8067144,0.6965334
27209,0.046478365,0.1577448
27210,0.08171133,0.29890457
27211,0.051004484,0.24445659
27212,0.26229146,0.87325865
27213,0.3475434,0.41048962
27214,0.0505019,0.054290846
27215,0.13673566,0.7429374
27216,0.13139899,0.8603568
27217,0.061095305,0.22546223
27218,0.63372236,0.88302207
27219,0.72008246,0.75090456
27220,0.2535675,0.37042886
27221,0.041397993,0.74231946
27222,0.12497645,0.5991414
27223,0.028030643,0.75347835
27224,0.15135391,0.6716623
27225,0.335926,0.28300902
27226,0.017079538,0.1700631
27227,0.1704712,0.25471386
27228,0.5254413,0.9092726
27229,0.53837085,0.88078696
27230,0.22204904,0.950792
27231,0.48998055,0.9513302
27232,0.105023086,0.53284615
27233,0.4991535,0.1466761
27234,0.0384556,0.08002324
27235,0.919285,0.955244
27236,0.06995586,0.9304983
27237,0.49423936,0.7603421
27238,0.572631,0.8133881
27239,0.20996462,0.14512356
27240,0.048912287,0.41776636
27241,0.08577361,0.17463553
27242,0.1163523,0.45277834
27243,0.061765086,0.1583421
27244,0.02101076,0.05901354
27245,0.05682668,0.22569855
27246,0.8195322,0.922487
27247,0.26027983,0.94638854
27248,0.22707175,0.8295112
27249,0.07458501,0.5305756
27250,0.08761626,0.17663063
27251,0.044299882,0.4451846
27252,0.21564327,0.4661412
27253,0.02357255,0.8076865
27254,0.91324365,0.9591892
27255,0.19285056,0.31450912
27256,0.82750285,0.9653976
27257,0.40547884,0.44166255
27258,0.30278188,0.80034196
27259,0.4264697,0.8379132
27260,0.12504302,0.3578061
27261,0.17266542,0.7294869
27262,0.06973274,0.39117825
27263,0.05004021,0.042584963
27264,0.040463068,0.05075825
27265,0.049715195,0.27405557
27266,0.13999708,0.2723321
27267,0.052301466,0.69113135
27268,0.021422967,0.08339992
27269,0.78069586,0.6070894
27270,0.02216619,0.09572487
27271,0.024119494,0.16887672
27272,0.08508585,0.31049842
27273,0.05012829,0.14927907
27274,0.19590801,0.4707184
27275,0.289936,0.45524815
27276,0.021766063,0.08680406
27277,0.04819173,0.8970491
27278,0.07696927,0.24921344
27279,0.05223329,0.20348859
27280,0.17909986,0.33858672
27281,0.052245043,0.33519614
27282,0.09829854,0.91897726
27283,0.034789898,0.07542223
27284,0.28941676,0.38943008
27285,0.044531368,0.32632062
27286,0.077307366,0.30835232
27287,0.14150855,0.6737356
27288,0.74576354,0.73829395
27289,0.21658054,0.36907703
27290,0.026971057,0.07443468
27291,0.3840571,0.83673084
27292,0.06915264,0.51875836
27293,0.04890622,0.8718521
27294,0.045721047,0.07874307
27295,0.48958728,0.93326056
27296,0.101560004,0.7620127
27297,0.085951954,0.7903622
27298,0.042504024,0.2683577
27299,0.2554888,0.6567408
27300,0.04033645,0.85604966
27301,0.024807934,0.040684655
27302,0.19138238,0.84796077
27303,0.09509392,0.19438265
27304,0.061275728,0.7883105
27305,0.024317855,0.05747888
27306,0.1926019,0.5876961
27307,0.8533631,0.87679505
27308,0.26388288,0.20909292
27309,0.7812021,0.9503675
27310,0.04427642,0.18884836
27311,0.06339327,0.16234191
27312,0.08528041,0.5132348
27313,0.035044864,0.12050202
27314,0.04391509,0.058827594
27315,0.049224343,0.24379104
27316,0.23772287,0.6105917
27317,0.06293478,0.11952812
27318,0.16785379,0.27755794
27319,0.302766,0.87728655
27320,0.15092495,0.78312415
27321,0.062525116,0.76005006
27322,0.38397697,0.7364733
27323,0.03726645,0.3665298
27324,0.15680788,0.64172995
27325,0.88719106,0.9192323
27326,0.049439363,0.61808443
27327,0.25689816,0.23117134
27328,0.37604988,0.3065288
27329,0.12450118,0.26918483
27330,0.02693251,0.37919706
27331,0.09857136,0.14697953
27332,0.07282499,0.82724583
27333,0.703675,0.8455015
27334,0.04726808,0.03764436
27335,0.25170997,0.13045754
27336,0.07576714,0.20500861
27337,0.24836567,0.8015595
27338,0.3449399,0.5758138
27339,0.09724346,0.29672304
27340,0.011600035,0.120611705
27341,0.2723571,0.6191726
27342,0.060097188,0.5462455
27343,0.057396527,0.07229753
27344,0.4375891,0.5569584
27345,0.060572654,0.24483296
27346,0.3627224,0.844694
27347,0.848264,0.877988
27348,0.03927495,0.22463602
27349,0.051497933,0.16071105
27350,0.043770313,0.85767245
27351,0.74806076,0.81824267
27352,0.058501627,0.37222296
27353,0.02106854,0.11946956
27354,0.28392595,0.80690604
27355,0.22531521,0.10840727
27356,0.3218537,0.72222865
27357,0.074463956,0.3041518
27358,0.34929776,0.7307794
27359,0.37674236,0.61755145
27360,0.1312676,0.64763546
27361,0.022847602,0.86253685
27362,0.34510612,0.4579115
27363,0.118329614,0.17104255
27364,0.034822028,0.3485455
27365,0.24256489,0.64955634
27366,0.18911141,0.62329334
27367,0.118612446,0.4712824
27368,0.033424377,0.6631147
27369,0.037070464,0.049466733
27370,0.03403631,0.75149566
27371,0.14564851,0.2835815
27372,0.07059546,0.10507859
27373,0.9262714,0.84503275
27374,0.018932145,0.2509
27375,0.06939079,0.8255482
27376,0.47712404,0.42227757
27377,0.14914767,0.69747066
27378,0.073171705,0.15005071
27379,0.03843001,0.19383167
27380,0.1150354,0.72244984
27381,0.032753933,0.350806
27382,0.14255127,0.16962416
27383,0.07208689,0.46031493
27384,0.03664576,0.44781086
27385,0.11495756,0.91196865
27386,0.09521854,0.83471155
27387,0.59634095,0.82664603
27388,0.111776054,0.16690633
27389,0.07128776,0.13088444
27390,0.02214824,0.06290495
27391,0.2758588,0.7898747
27392,0.9254239,0.9471604
27393,0.013594721,0.051573735
27394,0.020239254,0.40516272
27395,0.71460634,0.7472342
27396,0.09337501,0.10909205
27397,0.91451627,0.9413118
27398,0.12151481,0.64005363
27399,0.15636617,0.73758364
27400,0.053785406,0.67667973
27401,0.26461026,0.37341753
27402,0.2774125,0.7361269
27403,0.07314817,0.16420937
27404,0.30160424,0.17263386
27405,0.7849082,0.9079836
27406,0.028370364,0.16818362
27407,0.0982125,0.100753896
27408,0.14255445,0.6934271
27409,0.89042854,0.96431476
27410,0.02483604,0.11920166
27411,0.06723361,0.18287222
27412,0.11733265,0.79892904
27413,0.06094766,0.33208436
27414,0.5375932,0.5519816
27415,0.03709958,0.22703812
27416,0.17251351,0.20157784
27417,0.3832904,0.56987506
27418,0.34144688,0.17388356
27419,0.6473634,0.92555904
27420,0.047505047,0.15102646
27421,0.21633497,0.21955228
27422,0.20958425,0.7225982
27423,0.02654925,0.31384957
27424,0.037897572,0.34960055
27425,0.078921415,0.5657343
27426,0.12281338,0.29947448
27427,0.06436422,0.28388938
27428,0.053744487,0.108889945
27429,0.56531966,0.21356055
27430,0.049607128,0.43676496
27431,0.11164409,0.6123677
27432,0.29325688,0.54863274
27433,0.12917975,0.8416678
27434,0.045969922,0.18735519
27435,0.28299397,0.5576263
27436,0.026996436,0.07329143
27437,0.15121868,0.16452806
27438,0.02705736,0.12815522
27439,0.21158959,0.3700345
27440,0.04662428,0.14783478
27441,0.8296017,0.90778047
27442,0.3452584,0.9323117
27443,0.049154717,0.10024654
27444,0.036743004,0.04180344
27445,0.04115244,0.05333654
27446,0.17734392,0.10590358
27447,0.042022347,0.2550222
27448,0.10777418,0.5565726
27449,0.14000604,0.9385268
27450,0.12437151,0.8492463
27451,0.017990042,0.1438081
27452,0.018855533,0.09083987
27453,0.050936047,0.86731267
27454,0.060581487,0.28307632
27455,0.28280696,0.27992487
27456,0.150444,0.4815106
27457,0.054464083,0.1568157
27458,0.03250589,0.36289582
27459,0.056556657,0.10666944
27460,0.8352689,0.82508004
27461,0.06662648,0.060145464
27462,0.07658556,0.4314952
27463,0.120000035,0.38868746
27464,0.49923235,0.64950174
27465,0.9031761,0.9717424
27466,0.017662026,0.07418888
27467,0.023981873,0.15727763
27468,0.055081632,0.31032446
27469,0.06272232,0.55723614
27470,0.7632874,0.73876756
27471,0.11767386,0.85776156
27472,0.26323485,0.62076664
27473,0.1835112,0.33092898
27474,0.2933733,0.45382017
27475,0.028383227,0.07624039
27476,0.052647375,0.34013107
27477,0.050681464,0.20057607
27478,0.060363207,0.7435287
27479,0.08561089,0.20372052
27480,0.22838543,0.8346279
27481,0.65466577,0.8409737
27482,0.42859277,0.21112116
27483,0.7450515,0.7990835
27484,0.10425195,0.8573642
27485,0.023286413,0.7020539
27486,0.063076936,0.15513791
27487,0.17068057,0.92366517
27488,0.60658926,0.8472584
27489,0.89634407,0.7625474
27490,0.023240378,0.37851247
27491,0.4874137,0.59640414
27492,0.020342048,0.46449804
27493,0.13695915,0.92083865
27494,0.23636891,0.6264023
27495,0.110641904,0.1962649
27496,0.039137766,0.0850293
27497,0.11987836,0.051203296
27498,0.07839079,0.7768897
27499,0.07722315,0.8489286
27500,0.13010108,0.9362576
27501,0.079998225,0.20287448
27502,0.10287818,0.4877125
27503,0.058196053,0.6400465
27504,0.0261315,0.051220417
27505,0.01790582,0.09413311
27506,0.41062838,0.88520557
27507,0.070030324,0.2123653
27508,0.042230614,0.2007119
27509,0.05252952,0.5405787
27510,0.56441903,0.24179813
27511,0.26524222,0.6079762
27512,0.04092492,0.2062321
27513,0.10635854,0.6408962
27514,0.2139218,0.49163336
27515,0.5284064,0.48975357
27516,0.682108,0.81239164
27517,0.025050461,0.040933747
27518,0.78608644,0.95444256
27519,0.033063617,0.06353073
27520,0.06087394,0.085092366
27521,0.082075365,0.30417112
27522,0.1538013,0.10321088
27523,0.010666611,0.08810088
27524,0.23596647,0.47329187
27525,0.04375861,0.20674811
27526,0.30202988,0.65630335
27527,0.023080807,0.8691882
27528,0.3857675,0.92887294
27529,0.21277136,0.80529666
27530,0.065638065,0.07552838
27531,0.044467594,0.070922576
27532,0.05678705,0.822879
27533,0.3813612,0.53316027
27534,0.04613544,0.063119784
27535,0.03226983,0.65608436
27536,0.11117991,0.39624476
27537,0.43647105,0.705809
27538,0.32659537,0.30677256
27539,0.33803475,0.7907258
27540,0.5052335,0.1775662
27541,0.75310695,0.93077004
27542,0.03476344,0.10263392
27543,0.7118518,0.63259816
27544,0.11322443,0.3356739
27545,0.19199927,0.10394246
27546,0.41225234,0.4777758
27547,0.036136456,0.124088004
27548,0.08894487,0.93868905
27549,0.02952595,0.79087204
27550,0.10445071,0.21767311
27551,0.08926866,0.54846424
27552,0.031794604,0.80327785
27553,0.14220051,0.46937764
27554,0.18744868,0.313039
27555,0.098941766,0.11218796
27556,0.08794893,0.7733482
27557,0.32260394,0.874325
27558,0.03708409,0.19674312
27559,0.22287413,0.7604669
27560,0.4455127,0.87734574
27561,0.6114496,0.75414026
27562,0.2651756,0.68370014
27563,0.18057476,0.5717102
27564,0.31314027,0.5107806
27565,0.06525132,0.23221436
27566,0.30365464,0.28012818
27567,0.07731471,0.69149345
27568,0.23182316,0.827898
27569,0.07009909,0.60182047
27570,0.26466367,0.70004404
27571,0.037493035,0.05741185
27572,0.01297485,0.045719113
27573,0.06282509,0.20372155
27574,0.1032639,0.5148616
27575,0.019616222,0.27657723
27576,0.019410249,0.11801162
27577,0.10118182,0.45993367
27578,0.27851284,0.46436527
27579,0.12872957,0.6364553
27580,0.10033115,0.70512605
27581,0.094906665,0.10865684
27582,0.06655875,0.097917154
27583,0.040743306,0.17348754
27584,0.48089448,0.48429582
27585,0.075447254,0.2865569
27586,0.4415501,0.74091053
27587,0.10558499,0.74706554
27588,0.07132155,0.24029697
27589,0.1286595,0.5010339
27590,0.19415747,0.244671
27591,0.122695185,0.5849107
27592,0.057994146,0.04657903
27593,0.09626052,0.107842155
27594,0.09156151,0.498855
27595,0.05441103,0.20208016
27596,0.11631176,0.17358524
27597,0.10332973,0.10233938
27598,0.07846116,0.18734045
27599,0.3399995,0.7951497
27600,0.093315504,0.59147525
27601,0.050931573,0.78065836
27602,0.8659793,0.95056546
27603,0.05080778,0.080126256
27604,0.020765198,0.29388422
27605,0.64331543,0.36880764
27606,0.17850396,0.20166017
27607,0.444305,0.36356992
27608,0.24293645,0.78062993
27609,0.18183084,0.826915
27610,0.47282913,0.7200145
27611,0.4633995,0.07219287
27612,0.020989114,0.5199818
27613,0.8182574,0.9343353
27614,0.07579653,0.40254772
27615,0.1876797,0.95889485
27616,0.022873608,0.049248666
27617,0.28307584,0.2796177
27618,0.17896995,0.47561046
27619,0.39479467,0.3622411
27620,0.2958337,0.5096044
27621,0.17097555,0.36432192
27622,0.82544625,0.9321263
27623,0.07469127,0.6497251
27624,0.17254393,0.88291645
27625,0.030130386,0.346049
27626,0.02024742,0.08197584
27627,0.88113064,0.8855349
27628,0.058414005,0.83835995
27629,0.01608049,0.041835766
27630,0.43493116,0.7778006
27631,0.08973568,0.24061246
27632,0.038328264,0.18695025
27633,0.6692725,0.7514505
27634,0.039727133,0.147957
27635,0.05975759,0.27906296
27636,0.55459064,0.94318
27637,0.04860012,0.109499276
27638,0.06587324,0.4203861
27639,0.033896536,0.26028803
