respondent_id,h1n1_vaccine,seasonal_vaccine
27387,0.29705238,0.7029476
27388,0.3076033,0.69239664
27389,0.36974522,0.63025475
27390,0.31035134,0.6896486
27391,0.21027115,0.7897288
27392,0.39219496,0.607805
27393,0.32641906,0.673581
27394,0.316843,0.6831569
27395,0.42486027,0.5751397
27396,0.35176674,0.64823323
27397,0.36245072,0.6375493
27398,0.31560907,0.6843909
27399,0.2775548,0.7224452
27400,0.23953703,0.76046294
27401,0.37990487,0.62009513
27402,0.24776907,0.7522309
27403,0.2459315,0.7540684
27404,0.37535757,0.62464243
27405,0.4381878,0.56181216
27406,0.2984738,0.7015262
27407,0.37492302,0.625077
27408,0.24115832,0.75884163
27409,0.32031947,0.6796805
27410,0.32967663,0.67032343
27411,0.36943057,0.6305694
27412,0.3013195,0.6986806
27413,0.36692107,0.6330789
27414,0.4140934,0.58590657
27415,0.3586566,0.64134336
27416,0.26155925,0.7384407
27417,0.2922993,0.7077007
27418,0.45487225,0.54512775
27419,0.25510004,0.7449
27420,0.3479057,0.6520943
27421,0.25261047,0.7473895
27422,0.3042136,0.69578636
27423,0.2681397,0.7318604
27424,0.2872208,0.7127791
27425,0.37259993,0.62740004
27426,0.3409068,0.65909326
27427,0.31795716,0.68204296
27428,0.34557793,0.65442216
27429,0.32586652,0.6741334
27430,0.27896938,0.72103065
27431,0.29180998,0.70818996
27432,0.29467174,0.70532817
27433,0.2470659,0.75293416
27434,0.26526737,0.7347326
27435,0.298073,0.70192707
27436,0.29884934,0.70115066
27437,0.35287225,0.64712775
27438,0.28847045,0.7115296
27439,0.374612,0.62538815
27440,0.2738868,0.7261131
27441,0.36880526,0.63119483
27442,0.20880842,0.79119146
27443,0.33236122,0.66763884
27444,0.32472706,0.67527294
27445,0.35117894,0.6488211
27446,0.40305826,0.5969417
27447,0.34879935,0.65120065
27448,0.33998597,0.66001403
27449,0.2595367,0.7404633
27450,0.16076824,0.83923167
27451,0.31619436,0.6838056
27452,0.30733526,0.6926647
27453,0.23427935,0.76572067
27454,0.26638862,0.73361146
27455,0.40262148,0.59737855
27456,0.3741817,0.6258182
27457,0.3420339,0.657966
27458,0.21700674,0.78299314
27459,0.3383384,0.6616616
27460,0.3176627,0.6823373
27461,0.41377875,0.5862212
27462,0.16897048,0.83102953
27463,0.26331,0.73669004
27464,0.3364068,0.6635931
27465,0.28949252,0.7105075
27466,0.3103089,0.6896911
27467,0.20695665,0.7930434
27468,0.19464275,0.80535734
27469,0.1757253,0.82427466
27470,0.40943474,0.5905652
27471,0.21620409,0.78379583
27472,0.2781817,0.7218182
27473,0.33599225,0.6640078
27474,0.24246196,0.75753796
27475,0.35369673,0.6463033
27476,0.24285738,0.75714266
27477,0.27563515,0.7243648
27478,0.16337453,0.8366255
27479,0.33557534,0.6644246
27480,0.30321735,0.69678265
27481,0.3640813,0.6359187
27482,0.37493372,0.6250663
27483,0.36713025,0.6328698
27484,0.26542652,0.7345734
27485,0.11954207,0.8804579
27486,0.27258167,0.72741836
27487,0.28904,0.71096003
27488,0.3966012,0.60339886
27489,0.4486622,0.5513379
27490,0.32527938,0.67472064
27491,0.3177981,0.68220186
27492,0.23376648,0.7662335
27493,0.24454127,0.7554588
27494,0.30486163,0.69513845
27495,0.26023448,0.7397655
27496,0.3476842,0.65231586
27497,0.33817956,0.6618204
27498,0.1974644,0.8025356
27499,0.26575243,0.73424757
27500,0.24582541,0.7541745
27501,0.3138468,0.68615323
27502,0.20682208,0.7931779
27503,0.18352045,0.81647956
27504,0.30930403,0.69069606
27505,0.3558029,0.64419717
27506,0.3115299,0.68847
27507,0.2998943,0.7001057
27508,0.27641156,0.7235884
27509,0.27697998,0.7230201
27510,0.48713684,0.5128632
27511,0.22757998,0.77242005
27512,0.28189105,0.7181089
27513,0.29902044,0.7009796
27514,0.38462138,0.6153787
27515,0.4090615,0.5909385
27516,0.32451296,0.67548704
27517,0.32585564,0.6741443
27518,0.32862368,0.6713763
27519,0.32649955,0.6735004
27520,0.31776023,0.68223965
27521,0.31458163,0.6854183
27522,0.35618594,0.6438141
27523,0.29843542,0.7015645
27524,0.30698943,0.69301057
27525,0.26911473,0.7308853
27526,0.405962,0.59403807
27527,0.20499516,0.7950049
27528,0.30705923,0.6929408
27529,0.13535324,0.8646467
27530,0.3528914,0.6471086
27531,0.3778132,0.6221867
27532,0.25131452,0.7486855
27533,0.30465004,0.69535
27534,0.38829175,0.61170816
27535,0.21357763,0.7864223
27536,0.2724561,0.7275439
27537,0.34538984,0.65461016
27538,0.38317654,0.6168235
27539,0.32929653,0.67070353
27540,0.45199272,0.54800737
27541,0.28000996,0.71999
27542,0.3401101,0.65988994
27543,0.32618257,0.67381746
27544,0.31862095,0.681379
27545,0.41538233,0.5846177
27546,0.5011329,0.49886698
27547,0.3541957,0.64580435
27548,0.20295426,0.7970457
27549,0.18958424,0.8104158
27550,0.43841136,0.56158864
27551,0.31257272,0.6874273
27552,0.20436548,0.79563457
27553,0.2537671,0.7462329
27554,0.33664873,0.66335124
27555,0.32036766,0.6796324
27556,0.20078927,0.7992108
27557,0.2825425,0.71745753
27558,0.35630667,0.6436933
27559,0.2657003,0.73429966
27560,0.3172275,0.68277246
27561,0.3183643,0.68163574
27562,0.27286917,0.7271309
27563,0.31395036,0.6860495
27564,0.38206217,0.61793774
27565,0.3348001,0.6651999
27566,0.42570218,0.5742977
27567,0.19578743,0.8042126
27568,0.30818048,0.69181955
27569,0.28539604,0.71460384
27570,0.37213612,0.6278639
27571,0.38525543,0.6147446
27572,0.31875014,0.6812498
27573,0.3474316,0.6525684
27574,0.37793925,0.62206084
27575,0.32656667,0.6734333
27576,0.32948944,0.6705105
27577,0.24428271,0.7557172
27578,0.2922078,0.7077923
27579,0.21686403,0.78313595
27580,0.21922812,0.78077185
27581,0.36227795,0.637722
27582,0.36558938,0.6344106
27583,0.29729298,0.70270693
27584,0.41200426,0.5879958
27585,0.36984804,0.630152
27586,0.3929372,0.60706276
27587,0.17416379,0.8258362
27588,0.31814077,0.68185914
27589,0.26606962,0.7339303
27590,0.3734812,0.6265188
27591,0.4135308,0.5864692
27592,0.34333828,0.6566617
27593,0.36192197,0.638078
27594,0.25693685,0.74306315
27595,0.33476275,0.6652373
27596,0.28231674,0.71768326
27597,0.35627863,0.6437213
27598,0.3328235,0.6671764
27599,0.38169125,0.61830884
27600,0.16828382,0.83171624
27601,0.082469024,0.917531
27602,0.33915186,0.66084814
27603,0.32913563,0.67086446
27604,0.3517841,0.64821583
27605,0.33984172,0.6601583
27606,0.3085531,0.6914469
27607,0.4603889,0.53961116
27608,0.22211497,0.777885
27609,0.39423558,0.60576445
27610,0.26947573,0.7305242
27611,0.4200661,0.57993394
27612,0.14926939,0.8507306
27613,0.2994828,0.7005172
27614,0.23692428,0.7630757
27615,0.21357317,0.78642684
27616,0.3293951,0.6706049
27617,0.3269233,0.6730767
27618,0.27605882,0.7239411
27619,0.3831372,0.6168628
27620,0.36235112,0.6376489
27621,0.2746912,0.7253088
27622,0.2707302,0.7292698
27623,0.29975656,0.7002434
27624,0.23214963,0.76785034
27625,0.26056436,0.7394357
27626,0.34142125,0.6585788
27627,0.36695653,0.6330435
27628,0.18654877,0.8134512
27629,0.3172279,0.68277204
27630,0.34000906,0.6599909
27631,0.3415825,0.6584175
27632,0.38126275,0.6187372
27633,0.35963118,0.6403689
27634,0.27362445,0.7263756
27635,0.22640257,0.77359736
27636,0.314182,0.6858179
27637,0.35520503,0.64479494
27638,0.3524072,0.6475927
27639,0.23992072,0.7600794
27640,0.48809847,0.5119015
