respondent_id,h1n1_vaccine,seasonal_vaccine
26993,0.051601052,0.77610564
26994,0.06818553,0.3032038
26995,0.038848866,0.25408754
26996,0.3323578,0.4119066
26997,0.017796911,0.05448167
26998,0.024632191,0.05224874
26999,0.29752758,0.47038463
27000,0.043135334,0.28678706
27001,0.048964918,0.8153348
27002,0.0144937765,0.424745
27003,0.009895975,0.040790383
27004,0.23118615,0.24885038
27005,0.45253804,0.84763896
27006,0.8365481,0.92029333
27007,0.044855636,0.05920142
27008,0.034585748,0.048835147
27009,0.092847325,0.29322082
27010,0.024471378,0.11905533
27011,0.041556474,0.101578526
27012,0.21189715,0.45119643
27013,0.11424726,0.44975206
27014,0.05822683,0.31269518
27015,0.1488657,0.21849266
27016,0.10932151,0.30259505
27017,0.58229655,0.87458754
27018,0.031681806,0.20193897
27019,0.92561233,0.9686845
27020,0.20558423,0.22414245
27021,0.089420795,0.76247907
27022,0.08726571,0.15750854
27023,0.08807719,0.12572427
27024,0.062096566,0.36319792
27025,0.20408228,0.082864396
27026,0.028453361,0.40075475
27027,0.035062563,0.82069176
27028,0.54696923,0.89527744
27029,0.13076602,0.34653887
27030,0.33090153,0.20626338
27031,0.39799902,0.90790397
27032,0.12262684,0.6130545
27033,0.505224,0.7080055
27034,0.016247854,0.5369967
27035,0.27781644,0.36000022
27036,0.27017,0.8310205
27037,0.65594494,0.7382312
27038,0.016865205,0.042978078
27039,0.45221186,0.8212867
27040,0.1071416,0.22266795
27041,0.034530353,0.658576
27042,0.027654584,0.59821814
27043,0.41418123,0.74380136
27044,0.02815657,0.043535486
27045,0.05140795,0.4915915
27046,0.05388464,0.1621692
27047,0.70195436,0.50098467
27048,0.0650667,0.41142333
27049,0.26532695,0.86716723
27050,0.07226394,0.62061155
27051,0.15051268,0.30970892
27052,0.032972742,0.1335217
27053,0.9339263,0.96758014
27054,0.027056878,0.059825882
27055,0.03925119,0.8278037
27056,0.084676564,0.070442915
27057,0.016796306,0.04424449
27058,0.92481595,0.9370066
27059,0.06525052,0.11546966
27060,0.019826664,0.2827556
27061,0.03302337,0.42511788
27062,0.037506633,0.48328558
27063,0.030253788,0.5156339
27064,0.085191295,0.5171876
27065,0.1353232,0.49130073
27066,0.06504282,0.5306405
27067,0.743342,0.87123466
27068,0.5931771,0.8458743
27069,0.82477665,0.9463692
27070,0.020908114,0.045899548
27071,0.041647952,0.085659824
27072,0.08651986,0.6616079
27073,0.1299288,0.9252699
27074,0.051181756,0.28193545
27075,0.38762787,0.76458627
27076,0.6822007,0.80935466
27077,0.042081594,0.08708157
27078,0.11872241,0.7430156
27079,0.0873948,0.7907802
27080,0.163275,0.173345
27081,0.060613643,0.7867603
27082,0.24814107,0.29280466
27083,0.08025314,0.27027664
27084,0.90455854,0.7772075
27085,0.018754711,0.033998862
27086,0.024908079,0.10476295
27087,0.06410936,0.22019649
27088,0.28075272,0.73675704
27089,0.13210021,0.19677547
27090,0.35565993,0.69540197
27091,0.6208435,0.24733853
27092,0.10369379,0.21591882
27093,0.19670486,0.17943361
27094,0.01891974,0.051429886
27095,0.061536763,0.55473
27096,0.124509096,0.202549
27097,0.5061405,0.68498206
27098,0.63042957,0.8695183
27099,0.3453386,0.549993
27100,0.09039634,0.8162161
27101,0.047973193,0.6075008
27102,0.09923999,0.8793655
27103,0.033164807,0.07091078
27104,0.43160155,0.48916522
27105,0.0774047,0.40933394
27106,0.78576124,0.90871567
27107,0.4703914,0.8447667
27108,0.27326018,0.2586855
27109,0.097524315,0.11135188
27110,0.07055256,0.31402674
27111,0.08898243,0.34095132
27112,0.37292153,0.6517106
27113,0.08263059,0.11846951
27114,0.14870916,0.21600848
27115,0.49661088,0.8076055
27116,0.047496215,0.9106931
27117,0.019555977,0.07426155
27118,0.07539741,0.5357353
27119,0.09168968,0.17687906
27120,0.10676549,0.9414249
27121,0.021739488,0.8828464
27122,0.01756109,0.24688508
27123,0.07834467,0.1644132
27124,0.021431634,0.08577324
27125,0.018559037,0.02659536
27126,0.21033105,0.11963384
27127,0.04571695,0.06921425
27128,0.1971561,0.53288585
27129,0.15360534,0.42669958
27130,0.11262588,0.19780537
27131,0.070052594,0.11222291
27132,0.2389793,0.8306642
27133,0.048475917,0.51540184
27134,0.89331913,0.97877055
27135,0.04468046,0.52933633
27136,0.08627302,0.6225219
27137,0.081623495,0.1698149
27138,0.04421726,0.6007709
27139,0.0489032,0.11442422
27140,0.9371359,0.9590217
27141,0.7126016,0.80399925
27142,0.03333139,0.2070216
27143,0.23790763,0.43332174
27144,0.03536521,0.056617115
27145,0.6364488,0.78006476
27146,0.10182293,0.9167823
27147,0.059295706,0.20397508
27148,0.10664382,0.051321685
27149,0.15169324,0.105558135
27150,0.3527776,0.94312006
27151,0.30103606,0.8490428
27152,0.02009461,0.165607
27153,0.44993395,0.86610687
27154,0.70064646,0.88843566
27155,0.2658409,0.6582454
27156,0.011618616,0.22554237
27157,0.025840333,0.6105431
27158,0.027420504,0.3348479
27159,0.046711378,0.17515786
27160,0.107530266,0.23458129
27161,0.61831355,0.7084365
27162,0.0391139,0.90538615
27163,0.52154243,0.6423141
27164,0.11594603,0.11396672
27165,0.6085716,0.64761305
27166,0.14329503,0.1337378
27167,0.10440557,0.68500173
27168,0.058689997,0.7329308
27169,0.46808654,0.65972453
27170,0.59224516,0.95689756
27171,0.029108869,0.22245167
27172,0.07712438,0.9422171
27173,0.3958973,0.60820067
27174,0.081641376,0.09671576
27175,0.033020996,0.09002636
27176,0.8755452,0.936633
27177,0.8673863,0.92537093
27178,0.054070827,0.25277606
27179,0.064517125,0.18722863
27180,0.13251066,0.33338767
27181,0.036454823,0.9056258
27182,0.26738453,0.7756592
27183,0.022533705,0.62164617
27184,0.047897376,0.40997002
27185,0.23791115,0.8294079
27186,0.18639705,0.84078705
27187,0.07148467,0.11038279
27188,0.09564907,0.34886122
27189,0.11326923,0.77702975
27190,0.2422007,0.8234616
27191,0.1857598,0.94121397
27192,0.2796576,0.77467644
27193,0.014991037,0.063243404
27194,0.17269886,0.41632512
27195,0.021501945,0.1460743
27196,0.13717496,0.17177977
27197,0.065703295,0.5185832
27198,0.74110943,0.9008483
27199,0.055017967,0.21894331
27200,0.24686752,0.60992694
27201,0.5439411,0.7896768
27202,0.05591336,0.1354077
27203,0.038115986,0.08721961
27204,0.036770582,0.04054015
27205,0.13053854,0.24102913
27206,0.1667266,0.290853
27207,0.16744597,0.17405707
27208,0.8855143,0.7416874
27209,0.23652023,0.27655002
27210,0.09188168,0.2941835
27211,0.049275856,0.22685824
27212,0.3356663,0.8750135
27213,0.40325892,0.49912304
27214,0.040265456,0.045733653
27215,0.14920717,0.7885562
27216,0.12570076,0.8677976
27217,0.11171361,0.21507204
27218,0.60450894,0.93626684
27219,0.742233,0.73984367
27220,0.20860532,0.40181303
27221,0.044882875,0.79176617
27222,0.122453734,0.634297
27223,0.022865584,0.75230765
27224,0.13479671,0.70071965
27225,0.3308798,0.30434847
27226,0.013169329,0.18368585
27227,0.16738437,0.26054338
27228,0.5429467,0.92402035
27229,0.5627374,0.87867844
27230,0.20232192,0.95958525
27231,0.48231146,0.95578605
27232,0.10200377,0.5528109
27233,0.4508131,0.24056977
27234,0.028766517,0.0713965
27235,0.93563145,0.97271574
27236,0.06932529,0.9369749
27237,0.6190118,0.7645042
27238,0.58922136,0.8265271
27239,0.20623744,0.16399893
27240,0.050990842,0.44552445
27241,0.08244195,0.1684751
27242,0.09816815,0.4959288
27243,0.050174035,0.17476238
27244,0.024044449,0.06450053
27245,0.05691333,0.2129621
27246,0.83334416,0.9372634
27247,0.2865537,0.95313036
27248,0.20232226,0.8262797
27249,0.0675568,0.5117791
27250,0.08766081,0.17844112
27251,0.045961022,0.4413397
27252,0.21628495,0.44624424
27253,0.022615915,0.8824945
27254,0.9269129,0.9649172
27255,0.16614452,0.30191737
27256,0.8655834,0.9711169
27257,0.43644726,0.5173643
27258,0.32606098,0.8345401
27259,0.46145552,0.8398949
27260,0.13399136,0.37615347
27261,0.16057292,0.7425556
27262,0.05911917,0.4176452
27263,0.051140808,0.05034267
27264,0.030832926,0.05195544
27265,0.04217517,0.37132326
27266,0.15918,0.25740376
27267,0.06449037,0.6724204
27268,0.01983259,0.07582203
27269,0.7662044,0.6222648
27270,0.020496465,0.1046797
27271,0.0271034,0.17484844
27272,0.050202288,0.3863999
27273,0.04432679,0.15133734
27274,0.17755596,0.44871402
27275,0.304762,0.43551493
27276,0.018595986,0.06704623
27277,0.04519357,0.9366285
27278,0.06115456,0.20943718
27279,0.0558885,0.20525822
27280,0.3192872,0.46535033
27281,0.054223433,0.35003018
27282,0.08859522,0.92664576
27283,0.025257636,0.11107626
27284,0.37616813,0.42047048
27285,0.03571733,0.30964258
27286,0.104829624,0.33939052
27287,0.16638553,0.72191983
27288,0.72883517,0.80918413
27289,0.18727939,0.41985428
27290,0.029254671,0.07544742
27291,0.413973,0.86703235
27292,0.0625241,0.61821413
27293,0.04222864,0.8958436
27294,0.0434084,0.079718865
27295,0.55938834,0.94389373
27296,0.10412584,0.85764694
27297,0.077216595,0.8307199
27298,0.04716492,0.26157817
27299,0.28559265,0.68660057
27300,0.054135635,0.885153
27301,0.013431028,0.03835628
27302,0.18426974,0.8610166
27303,0.08056691,0.19078399
27304,0.05658932,0.8075149
27305,0.020322686,0.034354363
27306,0.19039832,0.59394217
27307,0.8711017,0.9077469
27308,0.21344781,0.17992745
27309,0.8399874,0.9575019
27310,0.04217601,0.19419423
27311,0.06621829,0.18003644
27312,0.0870213,0.4988244
27313,0.036224943,0.12520778
27314,0.042154796,0.05898615
27315,0.051404014,0.24444559
27316,0.26308256,0.7393886
27317,0.111083895,0.119440414
27318,0.18026105,0.29492337
27319,0.32929087,0.8710749
27320,0.16113332,0.79859126
27321,0.057268392,0.7528924
27322,0.40923288,0.7019308
27323,0.03494663,0.42823085
27324,0.14662509,0.67495704
27325,0.9186599,0.9459291
27326,0.052197654,0.67630213
27327,0.2666578,0.24443616
27328,0.430339,0.41990447
27329,0.12606125,0.261479
27330,0.021963382,0.5386228
27331,0.091230676,0.1582682
27332,0.06909629,0.8435739
27333,0.80535567,0.7937256
27334,0.034592904,0.03884529
27335,0.24012084,0.13699208
27336,0.0640067,0.16373011
27337,0.26178464,0.81396866
27338,0.3023539,0.565653
27339,0.11072238,0.32117504
27340,0.0076061436,0.10019639
27341,0.22915396,0.6442178
27342,0.055309396,0.6587572
27343,0.056263417,0.07168859
27344,0.4894697,0.58039606
27345,0.04980627,0.23058844
27346,0.37428683,0.8841227
27347,0.86224836,0.9224765
27348,0.035379693,0.21747589
27349,0.048591875,0.18942833
27350,0.04387788,0.90731627
27351,0.7510601,0.8536277
27352,0.07728371,0.3454049
27353,0.021073787,0.12685086
27354,0.31629512,0.8470264
27355,0.2901684,0.0660717
27356,0.31547377,0.749582
27357,0.06348452,0.29997942
27358,0.3590646,0.7304963
27359,0.40634245,0.7462253
27360,0.13060127,0.6757461
27361,0.02028577,0.90015554
27362,0.36116368,0.46686023
27363,0.096345484,0.14710434
27364,0.06364127,0.50010794
27365,0.24894434,0.6308277
27366,0.19904356,0.60580873
27367,0.11586362,0.5391884
27368,0.034220237,0.6679809
27369,0.044456728,0.047603242
27370,0.038053397,0.7668312
27371,0.20364349,0.38515517
27372,0.07041576,0.10480585
27373,0.9373857,0.8648315
27374,0.015563718,0.2323174
27375,0.060287658,0.85310334
27376,0.42994145,0.47254768
27377,0.12022845,0.7819406
27378,0.07187992,0.14886636
27379,0.041559108,0.23675229
27380,0.11423051,0.80716884
27381,0.03310608,0.4397983
27382,0.13477634,0.18615252
27383,0.06853474,0.5475252
27384,0.033667907,0.4846933
27385,0.0989163,0.9525614
27386,0.08365971,0.85127354
27387,0.6345791,0.8519742
27388,0.11148053,0.18580194
27389,0.082543544,0.0929191
27390,0.016461711,0.063595355
27391,0.29393485,0.81288725
27392,0.9222561,0.9526446
27393,0.011305372,0.047984913
27394,0.0142204,0.5244579
27395,0.74342364,0.82963204
27396,0.08572322,0.110472396
27397,0.92218286,0.9561026
27398,0.1148396,0.7278414
27399,0.13389319,0.62204164
27400,0.09500309,0.8439594
27401,0.36355543,0.4083075
27402,0.24042147,0.72366816
27403,0.062244516,0.15749964
27404,0.26825285,0.16738205
27405,0.7938549,0.92316455
27406,0.03172827,0.16335128
27407,0.08416822,0.09164006
27408,0.1312567,0.62439895
27409,0.90840757,0.9675495
27410,0.025194617,0.10851043
27411,0.081579134,0.19096756
27412,0.12385757,0.8549323
27413,0.058636338,0.28180113
27414,0.57835764,0.67231095
27415,0.030980576,0.22504853
27416,0.14278154,0.19283555
27417,0.40351674,0.61091274
27418,0.41852188,0.18538967
27419,0.7982897,0.9314523
27420,0.048524693,0.15592483
27421,0.23424935,0.22511573
27422,0.1993415,0.7298554
27423,0.018610729,0.26461235
27424,0.045297973,0.4068831
27425,0.082895,0.4867049
27426,0.12312444,0.31366265
27427,0.06806353,0.28902212
27428,0.04638903,0.11160024
27429,0.58477724,0.2803097
27430,0.0501607,0.58083725
27431,0.08994318,0.62370205
27432,0.30081218,0.532201
27433,0.14178935,0.8230643
27434,0.13014233,0.24875008
27435,0.26333025,0.57281756
27436,0.024361825,0.07830325
27437,0.09296852,0.15471949
27438,0.028357493,0.14067295
27439,0.26542732,0.45764703
27440,0.19556543,0.16952802
27441,0.854751,0.9334304
27442,0.2935464,0.92067707
27443,0.037540633,0.0965071
27444,0.029142281,0.027449518
27445,0.038302287,0.056511726
27446,0.16301155,0.1045623
27447,0.040252954,0.22112224
27448,0.111727476,0.53006303
27449,0.14483657,0.9408195
27450,0.12244603,0.85283625
27451,0.018013064,0.15394807
27452,0.02228007,0.077872895
27453,0.12258131,0.92361706
27454,0.059972122,0.24485765
27455,0.2239553,0.30782005
27456,0.15036105,0.48815683
27457,0.05635512,0.16159596
27458,0.037447408,0.4056732
27459,0.055300653,0.127144
27460,0.83975774,0.8753149
27461,0.07406057,0.06310694
27462,0.062679164,0.4665206
27463,0.12393824,0.40664428
27464,0.59345317,0.6039874
27465,0.9189119,0.97058815
27466,0.013471323,0.056510393
27467,0.017568503,0.19058056
27468,0.062216256,0.314143
27469,0.04251342,0.5546764
27470,0.75137156,0.7540749
27471,0.10682194,0.8600307
27472,0.28524527,0.637332
27473,0.25053233,0.32100737
27474,0.2542807,0.4802138
27475,0.024222016,0.07066922
27476,0.053780094,0.36595008
27477,0.06266594,0.19886732
27478,0.052325603,0.78133994
27479,0.05499482,0.20503868
27480,0.2604791,0.8123356
27481,0.7166924,0.8566141
27482,0.4483058,0.21478514
27483,0.79046595,0.829052
27484,0.108651266,0.8580654
27485,0.0214268,0.7391078
27486,0.23348443,0.25394633
27487,0.1823837,0.92043936
27488,0.6278396,0.8963247
27489,0.8954751,0.8580131
27490,0.020597322,0.32500362
27491,0.51123905,0.61033106
27492,0.016829332,0.4998451
27493,0.14228033,0.945817
27494,0.23192589,0.61093545
27495,0.08949184,0.18359622
27496,0.032534376,0.06317924
27497,0.17699979,0.054159146
27498,0.0719092,0.8134728
27499,0.07603936,0.871036
27500,0.11130591,0.9571433
27501,0.07281566,0.20211717
27502,0.08586938,0.4761719
27503,0.046259936,0.73762125
27504,0.021465711,0.06688613
27505,0.013590745,0.093360804
27506,0.39903507,0.892077
27507,0.08275294,0.20503539
27508,0.23729302,0.30216607
27509,0.046166584,0.57074285
27510,0.5680645,0.26695347
27511,0.30067563,0.5812059
27512,0.043100983,0.20136108
27513,0.062426046,0.68833345
27514,0.22197603,0.49952838
27515,0.49003538,0.5091349
27516,0.70905304,0.82880294
27517,0.032932535,0.040850136
27518,0.7990032,0.94926864
27519,0.033050675,0.07830016
27520,0.051517937,0.08327303
27521,0.071827695,0.48467547
27522,0.13727945,0.09201869
27523,0.010788699,0.10801823
27524,0.28378922,0.4857573
27525,0.04449775,0.22311443
27526,0.3239663,0.63638574
27527,0.021933641,0.893494
27528,0.40228373,0.9043738
27529,0.22791618,0.80756265
27530,0.054325458,0.07227942
27531,0.039589506,0.055267364
27532,0.050484538,0.8442826
27533,0.3879437,0.5203359
27534,0.045970943,0.0710109
27535,0.027648816,0.7764815
27536,0.11125026,0.4134761
27537,0.5424454,0.8510215
27538,0.34773794,0.39316887
27539,0.37526593,0.84764296
27540,0.49628076,0.17466243
27541,0.8296716,0.9433307
27542,0.025471818,0.10463417
27543,0.7306209,0.6555898
27544,0.08484269,0.3738504
27545,0.1820811,0.09193513
27546,0.5171696,0.6531494
27547,0.04991415,0.23839259
27548,0.087480135,0.9491158
27549,0.027226856,0.8222033
27550,0.099346265,0.19064344
27551,0.09660689,0.5960457
27552,0.032297943,0.85466903
27553,0.109217875,0.36951166
27554,0.23930661,0.3003586
27555,0.08937893,0.11737977
27556,0.061078236,0.7901426
27557,0.23466286,0.9198011
27558,0.029602103,0.18833467
27559,0.22712408,0.8256439
27560,0.5057503,0.88160217
27561,0.65262705,0.84314764
27562,0.3006176,0.7349168
27563,0.19509186,0.5588097
27564,0.317262,0.5046589
27565,0.06267999,0.24861582
27566,0.27777225,0.29577443
27567,0.08038159,0.7229524
27568,0.19780006,0.86706865
27569,0.080638625,0.64699763
27570,0.27771527,0.6785161
27571,0.03823262,0.06439685
27572,0.009854931,0.04190581
27573,0.05648851,0.23783392
27574,0.11130669,0.5080196
27575,0.016143955,0.26708865
27576,0.016062401,0.111989185
27577,0.08644746,0.49604213
27578,0.26174083,0.50726753
27579,0.12829302,0.66387385
27580,0.0932594,0.7585402
27581,0.08058751,0.107410476
27582,0.06993889,0.11674372
27583,0.041556098,0.17694037
27584,0.67328817,0.590969
27585,0.08095264,0.32361555
27586,0.40985775,0.78306085
27587,0.099135,0.776911
27588,0.07484246,0.21617933
27589,0.11510511,0.4871457
27590,0.17928816,0.32778946
27591,0.12754853,0.6608993
27592,0.048221964,0.026468398
27593,0.08312425,0.11718725
27594,0.09274602,0.5835712
27595,0.040115636,0.17819215
27596,0.11340163,0.20351185
27597,0.09062897,0.096617565
27598,0.061763734,0.15456453
27599,0.3733545,0.8342321
27600,0.07186344,0.60490936
27601,0.043215558,0.8310866
27602,0.89160436,0.95464414
27603,0.049924687,0.07558487
27604,0.021124614,0.27320698
27605,0.61229837,0.47210154
27606,0.19600387,0.18908262
27607,0.46678796,0.5008065
27608,0.26457426,0.78742236
27609,0.18511413,0.8583294
27610,0.5007036,0.7465192
27611,0.47171065,0.07527446
27612,0.01684865,0.5321929
27613,0.83550835,0.9469527
27614,0.077427655,0.37884256
27615,0.17720112,0.96075416
27616,0.020220459,0.04654022
27617,0.28581738,0.43064407
27618,0.19255373,0.49698502
27619,0.4018947,0.35515296
27620,0.322374,0.5375446
27621,0.1728944,0.4112316
27622,0.85726804,0.94831985
27623,0.078592665,0.6926356
27624,0.2035917,0.9090121
27625,0.026222967,0.32118276
27626,0.018883534,0.081473224
27627,0.87846655,0.8994427
27628,0.045354314,0.8858012
27629,0.018520439,0.03999697
27630,0.30742282,0.8946048
27631,0.07544643,0.27288443
27632,0.024934312,0.17231087
27633,0.6660101,0.73706466
27634,0.16915537,0.20773533
27635,0.05471403,0.31266376
27636,0.5508842,0.9641813
27637,0.058215432,0.12125456
27638,0.07840995,0.46744817
27639,0.028802462,0.23342419
